iter	Passed	Remaining
363	35768	308155
364	35883	308205
365	35982	308116
366	36087	308068
367	36193	308037
368	36279	307834
369	36374	307708
370	36466	307557
371	36558	307406
372	36654	307288
373	36752	307190
374	36865	307215
375	36968	307156
376	37069	307075
377	37174	307031
378	37268	306899
379	37369	306821
380	37472	306761
381	37569	306655
382	37669	306568
383	37764	306439
384	37862	306344
385	37966	306286
386	38066	306208
387	38172	306164
388	38265	306022
389	38360	305904
390	38445	305698
391	38548	305634
392	38635	305445
393	38743	305428
394	38849	305386
395	38948	305291
396	39045	305186
397	39140	305059
398	39241	304982
399	39349	304955
400	39446	304850
401	39556	304838
402	39657	304759
403	39775	304816
404	39882	304777
405	39987	304732
406	40081	304600
407	40177	304483
408	40279	304412
409	40365	304221
410	40463	304115
411	40570	304083
412	40685	304108
413	40784	304013
414	40889	303958
415	40987	303860
416	41074	303678
417	41185	303666
418	41289	303607
419	41392	303541
420	41491	303447
421	41591	303361
422	41682	303205
423	41776	303076
424	41873	302969
425	41977	302910
426	42085	302879
427	42188	302813
428	42295	302773
429	42393	302671
430	42483	302511
431	42581	302406
432	42683	302334
433	42784	302250
434	42888	302194
435	42990	302117
436	43095	302062
437	43194	301965
438	43287	301827
439	43396	301803
440	43495	301704
441	43593	301603
442	43686	301468
443	43771	301273
444	43874	301209
445	43972	301102
446	44057	300908
447	44166	300881
448	44269	300815
449	44374	300759
450	44487	300758
451	44608	300813
452	44726	300841
453	44834	300806
454	44944	300784
455	45062	300811
456	45177	300821
457	45286	300787
458	45400	300792
459	45518	300817
460	45626	300777
461	45732	300727
462	45819	300549
463	45907	300377
464	46006	300276
465	46106	300185
466	46210	300123
467	46314	300055
468	46416	299973
469	46510	299842
470	46602	299701
471	46707	299637
472	46809	299563
473	46904	299436
474	46998	299307
475	47088	299151
476	47187	299054
477	47294	299005
478	47393	298905
479	47498	298841
480	47607	298807
481	47706	298708
482	47805	298608
483	47888	298413
484	47983	298289
485	48080	298180
486	48178	298074
487	48282	298004
488	48382	297911
489	48488	297859
490	48586	297752
491	48685	297655
492	48780	297534
493	48886	297472
494	48990	297409
495	49081	297260
496	49176	297135
497	49275	297037
498	49377	296955
499	49471	296827
500	49569	296725
501	49655	296545
502	49759	296479
503	49857	296375
504	49953	296259
505	50049	296141
506	50166	296148
507	50273	296096
508	50355	295903
509	50451	295786
510	50546	295660
511	50653	295611
512	50748	295490
513	50851	295413
514	50949	295311
515	51052	295231
516	51156	295163
517	51262	295104
518	51355	294972
519	51459	294903
520	51587	294967
521	51687	294874
522	51791	294804
523	51879	294646
524	51972	294511
525	52062	294361
526	52167	294294
527	52271	294223
528	52369	294122
529	52482	294102
530	52586	294030
531	52675	293876
532	52787	293845
533	52875	293688
534	52979	293614
535	53071	293479
536	53164	293346
537	53257	293212
538	53352	293092
539	53436	292913
540	53525	292755
541	53624	292656
542	53724	292566
543	53814	292419
544	53931	292418
545	54024	292289
546	54132	292234
547	54237	292172
548	54330	292039
549	54442	292010
550	54545	291933
551	54645	291839
552	54752	291779
553	54852	291685
554	54950	291585
555	55060	291543
556	55158	291439
557	55255	291327
558	55343	291170
559	55451	291118
560	55543	290984
561	55656	290958
562	55760	290886
563	55861	290796
564	55966	290731
565	56070	290657
566	56183	290627
567	56286	290550
568	56372	290385
569	56488	290369
570	56583	290250
571	56674	290111
572	56777	290032
573	56876	289931
574	56979	289854
575	57091	289820
576	57181	289673
577	57278	289561
578	57381	289486
579	57478	289374
580	57575	289265
581	57675	289169
582	57775	289075
583	57885	289029
584	57984	288929
585	58077	288803
586	58184	288742
587	58293	288690
588	58391	288585
589	58502	288548
590	58610	288488
591	58698	288334
592	58790	288202
593	58888	288099
594	58982	287971
595	59079	287862
596	59182	287781
597	59283	287691
598	59388	287623
599	59492	287549
600	59578	287386
601	59687	287330
602	59786	287234
603	59895	287180
604	60004	287128
605	60107	287048
606	60204	286936
607	60306	286853
608	60403	286743
609	60507	286666
610	60646	286755
611	60763	286738
612	60865	286651
613	60962	286543
614	61091	286584
615	61205	286552
616	61328	286561
617	61443	286536
618	61570	286568
619	61676	286496
620	61776	286401
621	61879	286315
622	61985	286246
623	62078	286117
624	62190	286078
625	62303	286040
626	62430	286067
627	62533	285980
628	62624	285843
629	62728	285765
630	62821	285634
631	62921	285537
632	63015	285409
633	63115	285314
634	63229	285280
635	63326	285168
636	63417	285030
637	63517	284931
638	63609	284798
639	63709	284702
640	63810	284610
641	63904	284483
642	64001	284375
643	64089	284224
644	64191	284134
645	64285	284011
646	64384	283909
647	64487	283826
648	64580	283696
649	64689	283638
650	64796	283572
651	64905	283514
652	64998	283386
653	65110	283339
654	65205	283221
655	65306	283127
656	65400	283004
657	65482	282830
658	65590	282764
659	65690	282669
660	65784	282545
661	65887	282459
662	65995	282399
663	66100	282322
664	66195	282203
665	66293	282096
666	66404	282045
667	66502	281938
668	66596	281813
669	66699	281730
670	66803	281651
671	66897	281527
672	67006	281465
673	67111	281392
674	67208	281278
675	67303	281161
676	67395	281028
677	67496	280936
678	67594	280829
679	67685	280695
680	67786	280600
681	67889	280518
682	68006	280489
683	68112	280415
684	68219	280346
685	68321	280258
686	68427	280186
687	68519	280054
688	68611	279924
689	68707	279808
690	68800	279683
691	68892	279552
692	68987	279433
693	69089	279344
694	69208	279325
695	69311	279239
696	69419	279170
697	69508	279028
698	69610	278938
699	69705	278823
700	69806	278726
701	69898	278596
702	70009	278545
703	70105	278431
704	70202	278319
705	70286	278157
706	70381	278040
707	70475	277920
708	70582	277848
709	70681	277750
710	70780	277645
711	70885	277569
712	70979	277449
713	71082	277359
714	71190	277295
715	71293	277207
716	71379	277054
717	71480	276960
718	71592	276908
719	71698	276835
720	71787	276694
721	71897	276635
722	71996	276535
723	72101	276455
724	72210	276390
725	72302	276264
726	72400	276156
727	72503	276071
728	72609	275994
729	72721	275944
730	72815	275822
731	72922	275751
732	73014	275621
733	73102	275479
734	73200	275373
735	73307	275301
736	73415	275234
737	73511	275118
738	73611	275022
739	73706	274904
740	73795	274767
741	73890	274650
742	73997	274577
743	74109	274522
744	74200	274392
745	74295	274274
746	74396	274181
747	74493	274072
748	74599	273995
749	74701	273907
750	74800	273802
751	74900	273703
752	74998	273599
753	75098	273503
754	75206	273432
755	75300	273312
756	75390	273180
757	75499	273112
758	75584	272961
759	75673	272824
760	75759	272675
761	75857	272569
762	75948	272437
763	76044	272328
764	76157	272274
765	76262	272194
766	76352	272063
767	76449	271954
768	76559	271891
769	76684	271879
770	76790	271803
771	76899	271739
772	77003	271655
773	77098	271538
774	77200	271447
775	77313	271394
776	77424	271333
777	77532	271262
778	77637	271181
779	77729	271058
780	77828	270953
781	77922	270837
782	78013	270705
783	78114	270611
784	78212	270505
785	78301	270368
786	78402	270272
787	78508	270197
788	78624	270153
789	78715	270023
790	78808	269903
791	78913	269818
792	79010	269711
793	79112	269620
794	79199	269477
795	79296	269368
796	79397	269274
797	79494	269165
798	79585	269036
799	79687	268944
800	79795	268873
801	79901	268795
802	80014	268741
803	80111	268632
804	80210	268529
805	80311	268436
806	80412	268341
807	80512	268241
808	80618	268165
809	80711	268041
810	80821	267975
811	80919	267870
812	81033	267818
813	81128	267702
814	81216	267566
815	81311	267451
816	81412	267355
817	81517	267274
818	81623	267193
819	81727	267109
820	81822	266995
821	81921	266891
822	82023	266799
823	82118	266685
824	82220	266594
825	82321	266497
826	82413	266374
827	82521	266301
828	82618	266192
829	82725	266115
830	82820	266003
831	82910	265871
832	83008	265767
833	83107	265663
834	83218	265600
835	83339	265569
836	83433	265453
837	83531	265347
838	83639	265273
839	83731	265150
840	83840	265078
841	83939	264978
842	84049	264909
843	84142	264789
844	84270	264780
845	84363	264658
846	84446	264507
847	84548	264414
848	84646	264309
849	84737	264182
850	84825	264046
851	84924	263942
852	85016	263819
853	85115	263719
854	85210	263605
855	85304	263487
856	85408	263400
857	85502	263284
858	85599	263176
859	85686	263036
860	85792	262957
861	85881	262824
862	85970	262693
863	86086	262644
864	86195	262573
865	86299	262485
866	86400	262390
867	86497	262283
868	86612	262228
869	86702	262100
870	86802	262001
871	86900	261896
872	86983	261747
873	87082	261647
874	87171	261513
875	87264	261394
876	87359	261280
877	87464	261196
878	87561	261091
879	87646	260948
880	87756	260878
881	87840	260733
882	87952	260671
883	88041	260538
884	88134	260419
885	88231	260312
886	88333	260221
887	88428	260107
888	88533	260023
889	88659	260000
890	88797	260012
891	88912	259958
892	89019	259880
893	89145	259857
894	89280	259861
895	89400	259820
896	89539	259833
897	89673	259832
898	89802	259818
899	89924	259782
900	90047	259748
901	90162	259691
902	90286	259662
903	90392	259577
904	90495	259487
905	90607	259420
906	90722	259365
907	90820	259257
908	90933	259195
909	91037	259106
910	91138	259008
911	91247	258936
912	91362	258876
913	91488	258849
914	91590	258756
915	91706	258699
916	91834	258680
917	91952	258628
918	92062	258555
919	92166	258465
920	92277	258397
921	92398	258354
922	92545	258385
923	92663	258335
924	92775	258265
925	92913	258272
926	93031	258218
927	93161	258202
928	93263	258107
929	93383	258059
930	93497	257995
931	93593	257884
932	93696	257789
933	93801	257702
934	93899	257596
935	94023	257559
936	94119	257448
937	94220	257348
938	94330	257274
939	94434	257183
940	94518	257038
941	94604	256898
942	94708	256808
943	94810	256710
944	94893	256564
945	94992	256460
946	95086	256340
947	95199	256276
948	95301	256180
949	95385	256035
950	95493	255955
951	95603	255878
952	95690	255744
953	95782	255620
954	95866	255477
955	95983	255421
956	96079	255308
957	96162	255162
958	96263	255063
959	96355	254940
960	96457	254844
961	96553	254732
962	96652	254627
963	96746	254510
964	96840	254393
965	96937	254286
966	97024	254149
967	97130	254064
968	97235	253975
969	97347	253905
970	97461	253842
971	97571	253766
972	97653	253617
973	97737	253476
974	97837	253374
975	97945	253294
976	98044	253189
977	98135	253064
978	98235	252963
979	98319	252821
980	98419	252719
981	98514	252605
982	98628	252541
983	98742	252475
984	98852	252399
985	98970	252343
986	99077	252262
987	99167	252135
988	99264	252025
989	99371	251942
990	99489	251887
991	99591	251790
992	99717	251754
993	99818	251655
994	99949	251631
995	100082	251612
996	100182	251510
997	100275	251391
998	100383	251310
999	100504	251260
1000	100620	251199
1001	100715	251085
1002	100813	250978
1003	100906	250858
1004	100999	250739
1005	101101	250643
1006	101188	250509
1007	101293	250420
1008	101394	250319
1009	101491	250211
1010	101593	250113
1011	101683	249987
1012	101776	249869
1013	101885	249790
1014	101990	249700
1015	102085	249586
1016	102177	249464
1017	102274	249357
1018	102376	249259
1019	102470	249145
1020	102572	249046
1021	102676	248954
1022	102780	248863
1023	102884	248770
1024	102995	248696
1025	103098	248601
1026	103203	248512
1027	103302	248409
1028	103408	248322
1029	103516	248238
1030	103625	248158
1031	103735	248079
1032	103825	247953
1033	103946	247903
1034	104053	247818
1035	104155	247721
1036	104248	247601
1037	104341	247483
1038	104428	247352
1039	104536	247269
1040	104642	247181
1041	104743	247081
1042	104853	247003
1043	104950	246894
1044	105049	246791
1045	105143	246674
1046	105227	246535
1047	105325	246429
1048	105416	246307
1049	105533	246245
1050	105618	246109
1051	105730	246035
1052	105837	245949
1053	105933	245837
1054	106036	245742
1055	106123	245612
1056	106220	245504
1057	106306	245369
1058	106400	245253
1059	106478	245100
1060	106578	245000
1061	106671	244881
1062	106767	244771
1063	106852	244636
1064	106946	244520
1065	107031	244384
1066	107117	244251
1067	107219	244154
1068	107313	244040
1069	107415	243944
1070	107512	243836
1071	107614	243738
1072	107723	243657
1073	107819	243548
1074	107928	243466
1075	108031	243373
1076	108126	243259
1077	108222	243150
1078	108336	243079
1079	108453	243017
1080	108567	242946
1081	108694	242904
1082	108794	242804
1083	108894	242702
1084	109014	242645
1085	109121	242559
1086	109234	242486
1087	109337	242391
1088	109457	242333
1089	109569	242259
1090	109674	242168
1091	109782	242083
1092	109867	241949
1093	109986	241888
1094	110072	241757
1095	110182	241677
1096	110279	241568
1097	110377	241464
1098	110467	241339
1099	110574	241253
1100	110673	241148
1101	110763	241026
1102	110867	240932
1103	110963	240823
1104	111064	240722
1105	111159	240611
1106	111255	240499
1107	111340	240366
1108	111446	240278
1109	111545	240175
1110	111639	240059
1111	111747	239976
1112	111852	239885
1113	111947	239773
1114	112048	239673
1115	112155	239586
1116	112253	239481
1117	112355	239383
1118	112440	239249
1119	112541	239151
1120	112640	239048
1121	112742	238949
1122	112834	238830
1123	112933	238727
1124	113038	238637
1125	113132	238523
1126	113218	238390
1127	113313	238279
1128	113415	238182
1129	113506	238061
1130	113604	237957
1131	113690	237825
1132	113787	237718
1133	113899	237641
1134	113992	237526
1135	114104	237448
1136	114203	237345
1137	114295	237228
1138	114392	237121
1139	114492	237019
1140	114587	236906
1141	114669	236768
1142	114765	236660
1143	114868	236565
1144	114978	236484
1145	115068	236362
1146	115168	236261
1147	115271	236165
1148	115421	236167
1149	115562	236149
1150	115676	236077
1151	115779	235981
1152	115895	235911
1153	115999	235818
1154	116109	235737
1155	116208	235634
1156	116307	235530
1157	116429	235473
1158	116541	235395
1159	116645	235301
1160	116752	235213
1161	116887	235182
1162	116994	235096
1163	117094	234993
1164	117186	234876
1165	117288	234777
1166	117421	234742
1167	117527	234651
1168	117624	234543
1169	117728	234450
1170	117832	234356
1171	117943	234277
1172	118040	234169
1173	118151	234088
1174	118263	234011
1175	118356	233895
1176	118464	233808
1177	118578	233735
1178	118679	233635
1179	118790	233554
1180	118889	233450
1181	119011	233392
1182	119113	233293
1183	119222	233208
1184	119349	233159
1185	119453	233064
1186	119559	232974
1187	119664	232882
1188	119829	232906
1189	120013	232966
1190	120173	232981
1191	120327	232982
1192	120486	232994
1193	120632	232980
1194	120764	232938
1195	120888	232882
1196	121023	232846
1197	121188	232867
1198	121362	232907
1199	121487	232850
1200	121626	232822
1201	121749	232762
1202	121911	232777
1203	122073	232791
1204	122215	232767
1205	122339	232708
1206	122442	232610
1207	122547	232515
1208	122644	232405
1209	122747	232307
1210	122861	232229
1211	122965	232132
1212	123069	232036
1213	123175	231942
1214	123282	231851
1215	123379	231742
1216	123489	231656
1217	123637	231641
1218	123727	231519
1219	123828	231416
1220	123927	231310
1221	124028	231208
1222	124133	231113
1223	124263	231064
1224	124394	231019
1225	124503	230930
1226	124617	230851
1227	124728	230768
1228	124854	230712
1229	124972	230640
1230	125089	230566
1231	125216	230512
1232	125336	230443
1233	125447	230359
1234	125554	230267
1235	125642	230141
1236	125730	230014
1237	125823	229897
1238	125919	229785
1239	126026	229693
1240	126126	229588
1241	126215	229464
1242	126338	229402
1243	126447	229312
1244	126545	229204
1245	126647	229103
1246	126756	229015
1247	126859	228915
1248	126950	228794
1249	127052	228695
1250	127147	228580
1251	127239	228461
1252	127336	228351
1253	127435	228246
1254	127526	228124
1255	127629	228025
1256	127721	227907
1257	127830	227818
1258	127923	227702
1259	128017	227586
1260	128098	227449
1261	128202	227351
1262	128307	227256
1263	128401	227140
1264	128500	227034
1265	128598	226926
1266	128699	226824
1267	128798	226717
1268	128897	226612
1269	129004	226519
1270	129089	226389
1271	129196	226296
1272	129303	226205
1273	129406	226105
1274	129502	225994
1275	129593	225874
1276	129687	225760
1277	129774	225632
1278	129877	225534
1279	129973	225422
1280	130060	225296
1281	130149	225173
1282	130244	225059
1283	130343	224953
1284	130439	224844
1285	130539	224738
1286	130636	224628
1287	130721	224500
1288	130830	224411
1289	130919	224288
1290	131020	224186
1291	131126	224091
1292	131239	224010
1293	131327	223886
1294	131438	223800
1295	131543	223704
1296	131628	223575
1297	131740	223492
1298	131839	223386
1299	131948	223297
1300	132045	223188
1301	132137	223071
1302	132228	222952
1303	132331	222852
1304	132444	222770
1305	132551	222677
1306	132646	222565
1307	132738	222448
1308	132834	222337
1309	132927	222221
1310	133037	222135
1311	133136	222028
1312	133246	221942
1313	133345	221836
1314	133459	221755
1315	133566	221664
1316	133663	221555
1317	133758	221442
1318	133852	221328
1319	133949	221220
1320	134050	221117
1321	134157	221025
1322	134241	220894
1323	134346	220798
1324	134442	220689
1325	134531	220567
1326	134646	220487
1327	134757	220401
1328	134849	220285
1329	134948	220178
1330	135033	220050
1331	135125	219933
1332	135231	219839
1333	135332	219737
1334	135419	219613
1335	135529	219525
1336	135634	219429
1337	135735	219327
1338	135830	219215
1339	135926	219106
1340	136031	219009
1341	136129	218903
1342	136232	218804
1343	136337	218707
1344	136445	218617
1345	136531	218491
1346	136613	218358
1347	136705	218241
1348	136803	218134
1349	136897	218022
1350	137003	217928
1351	137106	217828
1352	137194	217706
1353	137296	217606
1354	137388	217489
1355	137474	217364
1356	137578	217266
1357	137680	217166
1358	137777	217057
1359	137863	216932
1360	137967	216835
1361	138064	216727
1362	138155	216609
1363	138253	216502
1364	138350	216394
1365	138447	216286
1366	138535	216164
1367	138636	216062
1368	138728	215946
1369	138836	215854
1370	138926	215736
1371	139020	215624
1372	139125	215527
1373	139219	215415
1374	139309	215295
1375	139396	215172
1376	139494	215066
1377	139603	214976
1378	139706	214878
1379	139803	214770
1380	139895	214654
1381	140004	214565
1382	140113	214475
1383	140222	214385
1384	140334	214301
1385	140466	214246
1386	140574	214155
1387	140699	214090
1388	140812	214007
1389	140919	213914
1390	141037	213838
1391	141155	213761
1392	141265	213672
1393	141373	213581
1394	141473	213477
1395	141575	213376
1396	141669	213264
1397	141767	213158
1398	141852	213032
1399	141948	212922
1400	142036	212801
1401	142131	212690
1402	142232	212588
1403	142337	212491
1404	142438	212390
1405	142527	212271
1406	142621	212158
1407	142729	212066
1408	142828	211961
1409	142925	211854
1410	143036	211767
1411	143130	211654
1412	143236	211560
1413	143331	211449
1414	143426	211338
1415	143519	211224
1416	143629	211137
1417	143730	211034
1418	143834	210937
1419	143960	210871
1420	144058	210765
1421	144170	210678
1422	144297	210615
1423	144396	210509
1424	144499	210412
1425	144601	210310
1426	144709	210219
1427	144803	210106
1428	144889	209983
1429	144978	209863
1430	145077	209758
1431	145172	209648
1432	145266	209536
1433	145372	209441
1434	145479	209348
1435	145574	209237
1436	145668	209125
1437	145770	209024
1438	145880	208937
1439	145978	208830
1440	146072	208717
1441	146181	208627
1442	146274	208515
1443	146367	208401
1444	146457	208283
1445	146555	208177
1446	146650	208066
1447	146757	207973
1448	146858	207871
1449	146946	207751
1450	147048	207651
1451	147154	207557
1452	147234	207425
1453	147342	207334
1454	147433	207216
1455	147521	207097
1456	147602	206968
1457	147703	206865
1458	147796	206753
1459	147894	206647
1460	147990	206537
1461	148089	206433
1462	148193	206336
1463	148302	206245
1464	148405	206147
1465	148515	206057
1466	148605	205941
1467	148708	205841
1468	148813	205744
1469	148928	205663
1470	149035	205569
1471	149139	205472
1472	149234	205361
1473	149341	205269
1474	149425	205143
1475	149523	205037
1476	149628	204941
1477	149726	204835
1478	149820	204724
1479	149923	204624
1480	150012	204506
1481	150104	204393
1482	150196	204279
1483	150303	204185
1484	150403	204082
1485	150488	203960
1486	150580	203846
1487	150668	203726
1488	150778	203637
1489	150889	203548
1490	150994	203453
1491	151098	203355
1492	151197	203250
1493	151289	203136
1494	151393	203039
1495	151483	202922
1496	151569	202801
1497	151679	202711
1498	151765	202589
1499	151854	202472
1500	151941	202352
1501	152054	202266
1502	152152	202161
1503	152246	202051
1504	152369	201978
1505	152510	201929
1506	152642	201869
1507	152753	201780
1508	152862	201689
1509	152957	201579
1510	153060	201481
1511	153169	201389
1512	153269	201286
1513	153367	201180
1514	153500	201121
1515	153627	201053
1516	153749	200978
1517	153836	200859
1518	153932	200750
1519	154022	200634
1520	154114	200521
1521	154201	200400
1522	154293	200288
1523	154402	200196
1524	154506	200097
1525	154605	199994
1526	154699	199882
1527	154802	199784
1528	154903	199682
1529	154991	199564
1530	155087	199456
1531	155186	199351
1532	155282	199244
1533	155379	199137
1534	155484	199040
1535	155583	198935
1536	155668	198814
1537	155756	198695
1538	155855	198591
1539	155940	198469
1540	156027	198350
1541	156127	198247
1542	156225	198141
1543	156315	198026
1544	156416	197924
1545	156519	197825
1546	156623	197727
1547	156735	197640
1548	156842	197546
1549	156942	197444
1550	157051	197352
1551	157171	197274
1552	157284	197187
1553	157392	197095
1554	157483	196980
1555	157583	196877
1556	157691	196785
1557	157786	196676
1558	157892	196581
1559	157989	196473
1560	158091	196374
1561	158209	196292
1562	158307	196188
1563	158401	196077
1564	158494	195965
1565	158573	195837
1566	158670	195731
1567	158766	195622
1568	158873	195528
1569	158964	195414
1570	159055	195300
1571	159142	195182
1572	159246	195084
1573	159336	194969
1574	159442	194874
1575	159552	194783
1576	159655	194684
1577	159754	194580
1578	159856	194480
1579	159945	194364
1580	160067	194288
1581	160164	194181
1582	160261	194075
1583	160370	193983
1584	160472	193883
1585	160569	193776
1586	160676	193682
1587	160767	193569
1588	160867	193466
1589	160966	193362
1590	161065	193258
1591	161155	193143
1592	161242	193024
1593	161337	192917
1594	161438	192815
1595	161534	192707
1596	161619	192587
1597	161711	192475
1598	161806	192366
1599	161901	192258
1600	162004	192158
1601	162103	192055
1602	162206	191956
1603	162313	191862
1604	162418	191764
1605	162519	191663
1606	162621	191563
1607	162725	191466
1608	162827	191365
1609	162925	191260
1610	163037	191172
1611	163141	191074
1612	163246	190977
1613	163348	190877
1614	163436	190760
1615	163556	190681
1616	163656	190578
1617	163752	190471
1618	163854	190371
1619	163947	190260
1620	164051	190162
1621	164158	190067
1622	164276	189985
1623	164376	189883
1624	164466	189769
1625	164564	189663
1626	164662	189559
1627	164751	189443
1628	164842	189331
1629	164946	189232
1630	165039	189122
1631	165127	189006
1632	165223	188899
1633	165316	188788
1634	165415	188684
1635	165510	188576
1636	165597	188459
1637	165685	188343
1638	165793	188249
1639	165881	188134
1640	165969	188017
1641	166073	187919
1642	166168	187811
1643	166266	187707
1644	166368	187607
1645	166486	187525
1646	166589	187425
1647	166679	187312
1648	166772	187202
1649	166868	187095
1650	166965	186989
1651	167056	186877
1652	167178	186798
1653	167262	186679
1654	167368	186583
1655	167458	186469
1656	167545	186352
1657	167648	186253
1658	167744	186146
1659	167837	186037
1660	167931	185927
1661	168033	185828
1662	168128	185719
1663	168232	185621
1664	168319	185505
