iter	Logloss
461	0.1886888975
462	0.1886048106
463	0.1885247189
464	0.1884420477
465	0.1883630334
466	0.1882753822
467	0.188185438
468	0.1881000959
469	0.1880113645
470	0.1879203268
471	0.1878274442
472	0.187745272
473	0.1876689145
474	0.187589466
475	0.1875192214
476	0.1874351093
477	0.1873468969
478	0.1872701168
479	0.1871835984
480	0.1870830036
481	0.1870057455
482	0.186921041
483	0.1868494714
484	0.1867605073
485	0.1866828782
486	0.1865937922
487	0.1865088066
488	0.1864256072
489	0.1863359705
490	0.1862545145
491	0.1861589677
492	0.1860764125
493	0.1859832702
494	0.1858991584
495	0.1858146351
496	0.1857246745
497	0.1856434948
498	0.1855622012
499	0.1854870677
500	0.1854059659
501	0.1853353706
502	0.1852515944
503	0.1851845963
504	0.1851014526
505	0.1850204028
506	0.1849320684
507	0.1848582341
508	0.1847907494
509	0.1847173328
510	0.1846359003
511	0.1845605492
512	0.1844876001
513	0.1844036242
514	0.1843342868
515	0.1842578873
516	0.1841704065
517	0.1840861619
518	0.1840156972
519	0.1839340376
520	0.1838442891
521	0.1837640709
522	0.1836851927
523	0.1836157482
524	0.1835338088
525	0.18345266
526	0.1833789978
527	0.1832865417
528	0.1832120901
529	0.1831315642
530	0.1830488599
531	0.1829785422
532	0.1828968418
533	0.1828321995
534	0.1827558917
535	0.1826793166
536	0.1826154834
537	0.1825381238
538	0.182459824
539	0.1823935585
540	0.1823280728
541	0.1822531624
542	0.1821776665
543	0.1820975271
544	0.1820140796
545	0.1819415322
546	0.1818595187
547	0.1817779245
548	0.1817104752
549	0.1816276378
550	0.1815385882
551	0.181459314
552	0.1813902919
553	0.1813148141
554	0.181242407
555	0.1811615853
556	0.1810919683
557	0.1810191578
558	0.1809475504
559	0.1808734407
560	0.1807975195
561	0.1807224911
562	0.1806421118
563	0.1805673498
564	0.1804996969
565	0.1804272132
566	0.1803457371
567	0.1802801537
568	0.1802213504
569	0.18013854
570	0.1800694667
571	0.1800006135
572	0.1799238379
573	0.1798474485
574	0.1797698142
575	0.1796933193
576	0.1796318737
577	0.1795536604
578	0.1794834859
579	0.1794203532
580	0.1793592474
581	0.1792918747
582	0.1792200392
583	0.1791390288
584	0.1790634078
585	0.178994716
586	0.1789061362
587	0.1788332406
588	0.1787517496
589	0.1786866736
590	0.1786118403
591	0.1785551754
592	0.1784893852
593	0.1784174401
594	0.178352403
595	0.1782865865
596	0.1782120586
597	0.1781321537
598	0.1780586762
599	0.1779951008
600	0.177939875
601	0.1778581773
602	0.1777831467
603	0.1777032131
604	0.1776296113
605	0.1775583877
606	0.1774947963
607	0.1774257288
608	0.1773584967
609	0.1772976984
610	0.1772197024
611	0.1771522573
612	0.1770890507
613	0.1770249609
614	0.1769495303
615	0.1768816326
616	0.1768100084
617	0.1767366626
618	0.1766612844
619	0.1765931578
620	0.1765165495
621	0.1764473893
622	0.1763768564
623	0.1763056074
624	0.1762332469
625	0.1761688101
626	0.1760876602
627	0.1760292435
628	0.1759779182
629	0.175906542
630	0.1758453491
631	0.1757810492
632	0.1757194777
633	0.1756421686
634	0.1755645668
635	0.1754945831
636	0.175434752
637	0.1753646829
638	0.1752976668
639	0.175232265
640	0.1751633681
641	0.1750880024
642	0.1750173725
643	0.1749629739
644	0.1748933543
645	0.1748222331
646	0.1747560305
647	0.1746931544
648	0.1746455867
649	0.1745810526
650	0.1745222098
651	0.1744509336
652	0.1743895975
653	0.1743255893
654	0.1742525223
655	0.1741807526
656	0.1741141634
657	0.1740600075
658	0.173983516
659	0.1739138663
660	0.1738521942
661	0.1737845681
662	0.1737143208
663	0.1736584613
664	0.1735979874
665	0.1735421909
666	0.1734744382
667	0.1734107345
668	0.1733549504
669	0.1732845456
670	0.1732178421
671	0.1731630933
672	0.1731014368
673	0.1730410479
674	0.1729748878
675	0.1729108568
676	0.1728508881
677	0.1727889197
678	0.1727253901
679	0.1726686591
680	0.1726134486
681	0.1725578994
682	0.1724827438
683	0.1724228233
684	0.1723502517
685	0.172284466
686	0.1722201583
687	0.1721627685
688	0.1721106188
689	0.1720400893
690	0.1719757223
691	0.1719148264
692	0.1718603073
693	0.1717887736
694	0.1717180649
695	0.1716499931
696	0.1715953352
697	0.1715360345
698	0.1714732203
699	0.1714090825
700	0.1713463358
701	0.171284724
702	0.1712204503
703	0.1711676168
704	0.1711076074
705	0.1710482853
706	0.1710028858
707	0.1709411132
708	0.1708819514
709	0.1708169416
710	0.1707559973
711	0.1706951811
712	0.1706320153
713	0.1705663287
714	0.1705034312
715	0.1704364971
716	0.1703842267
717	0.1703162979
718	0.1702511161
719	0.1701897308
720	0.17014145
721	0.1700782546
722	0.1700137558
723	0.1699471595
724	0.1698874408
725	0.1698411999
726	0.1697813459
727	0.1697256217
728	0.1696617891
729	0.169592848
730	0.1695403785
731	0.1694744442
732	0.1694113735
733	0.1693572344
734	0.1692947094
735	0.1692304218
736	0.1691663879
737	0.1691025341
738	0.1690513706
739	0.1689962003
740	0.1689380258
741	0.168881414
742	0.1688109631
743	0.1687411958
744	0.1686820483
745	0.1686273535
746	0.1685634901
747	0.168501971
748	0.1684453774
749	0.1683806566
750	0.1683287636
751	0.1682702913
752	0.168217402
753	0.1681674347
754	0.168106091
755	0.1680533997
756	0.1680048974
757	0.1679443169
758	0.1678983496
759	0.1678425082
760	0.1678019491
761	0.1677476487
762	0.1676958097
763	0.1676392883
764	0.1675704217
765	0.1675145598
766	0.1674607663
767	0.167411701
768	0.1673493754
769	0.1672892388
770	0.1672327654
771	0.1671772991
772	0.1671266702
773	0.1670736128
774	0.1670262322
775	0.166964034
776	0.166913258
777	0.166858585
778	0.1668106445
779	0.1667544961
780	0.1667117616
781	0.166646513
782	0.1665878217
783	0.1665308165
784	0.1664875544
785	0.1664394776
786	0.1663810114
787	0.1663149418
788	0.1662507247
789	0.1662014899
790	0.1661432015
791	0.1660832969
792	0.1660309885
793	0.1659650665
794	0.1659223603
795	0.1658686771
796	0.1658032505
797	0.1657509507
798	0.1656953868
799	0.1656509168
800	0.1655813374
801	0.1655222602
802	0.1654624521
803	0.1653967213
804	0.1653381517
805	0.1652841802
806	0.1652278765
807	0.1651740027
808	0.1651173346
809	0.165063881
810	0.1650081017
811	0.1649497807
812	0.1648842878
813	0.1648436823
814	0.1647920652
815	0.1647343614
816	0.1646744375
817	0.1646198969
818	0.1645631349
819	0.164506583
820	0.1644547771
821	0.164397117
822	0.1643372336
823	0.1642829618
824	0.1642178233
825	0.1641710999
826	0.1641101579
827	0.1640556876
828	0.1640084937
829	0.1639497097
830	0.1638838731
831	0.1638318072
832	0.1637787237
833	0.1637287155
834	0.1636700186
835	0.1636086135
836	0.1635468642
837	0.1634984976
838	0.1634502644
839	0.1633910538
840	0.1633482808
841	0.1632930942
842	0.1632370259
843	0.1631833052
844	0.1631213621
845	0.1630597623
846	0.1630200217
847	0.1629613303
848	0.1629050093
849	0.1628616457
850	0.162819536
851	0.1627534726
852	0.1627099141
853	0.1626522538
854	0.1626098477
855	0.1625685684
856	0.1625033896
857	0.1624638081
858	0.1624116888
859	0.1623562493
860	0.1622988695
861	0.1622533887
862	0.1622182078
863	0.1621602735
864	0.1620987178
865	0.1620492849
866	0.1619859631
867	0.16193875
868	0.1618899725
869	0.1618508446
870	0.1618004086
871	0.1617482738
872	0.1616972779
873	0.1616451301
874	0.1615969693
875	0.1615447708
876	0.1614972309
877	0.1614526088
878	0.1614015974
879	0.1613571413
880	0.1613062241
881	0.1612616788
882	0.1612009567
883	0.1611699781
884	0.1611220072
885	0.1610644307
886	0.16099999
887	0.1609425685
888	0.1608863161
889	0.1608275517
890	0.1607701935
891	0.1607146642
892	0.1606661008
893	0.1606054173
894	0.160540747
895	0.1604949616
896	0.1604399864
897	0.1603844112
898	0.1603293544
899	0.1602829293
900	0.1602373051
901	0.1601684992
902	0.1601218704
903	0.1600786073
904	0.1600341756
905	0.159994573
906	0.1599425382
907	0.159893954
908	0.1598384701
909	0.1597934519
910	0.1597408096
911	0.1596903679
912	0.159636825
913	0.159576459
914	0.1595360047
915	0.1594907074
916	0.1594493479
917	0.1594028445
918	0.1593538495
919	0.1593042818
920	0.1592628146
921	0.1592092475
922	0.1591530413
923	0.1591151085
924	0.1590664468
925	0.159003297
926	0.1589552739
927	0.1589005428
928	0.1588649989
929	0.1588096524
930	0.15875221
931	0.1587104261
932	0.158658546
933	0.1586099328
934	0.1585519969
935	0.1584988126
936	0.1584462517
937	0.158399075
938	0.1583439202
939	0.1582939653
940	0.1582586762
941	0.1582172782
942	0.1581707974
943	0.1581205227
944	0.1580780657
945	0.1580186803
946	0.1579629417
947	0.1579060082
948	0.1578677026
949	0.157831401
950	0.1577777792
951	0.15772776
952	0.157678991
953	0.1576372616
954	0.1575977865
955	0.1575419971
956	0.1574938605
957	0.1574566201
958	0.1573962994
959	0.1573472826
960	0.1572860493
961	0.1572348278
962	0.1571910401
963	0.1571352584
964	0.1570932167
965	0.1570391591
966	0.1569966175
967	0.1569374062
968	0.1568797177
969	0.1568251259
970	0.1567697738
971	0.1567110826
972	0.1566738021
973	0.1566397891
974	0.156589717
975	0.156541902
976	0.1564929551
977	0.1564463917
978	0.1563961129
979	0.1563495941
980	0.1562958429
981	0.1562486223
982	0.1562049807
983	0.1561624959
984	0.1561191932
985	0.1560651632
986	0.1560129923
987	0.1559772778
988	0.1559266534
989	0.1558864514
990	0.1558303346
991	0.1557868292
992	0.1557364965
993	0.1556944769
994	0.1556366601
995	0.1555874348
996	0.1555590423
997	0.1555247222
998	0.1554741861
999	0.1554108128
1000	0.155355335
1001	0.1553090023
1002	0.1552683383
1003	0.1552219123
1004	0.1551733106
1005	0.1551134761
1006	0.1550734482
1007	0.1550288334
1008	0.1549720745
1009	0.1549200993
1010	0.1548756798
1011	0.1548240781
1012	0.1547792822
1013	0.1547243882
1014	0.1546690952
1015	0.1546319158
1016	0.1545849854
1017	0.154535635
1018	0.1544808758
1019	0.154421382
1020	0.1543610662
1021	0.1543111447
1022	0.1542588463
1023	0.1542087639
1024	0.1541610398
1025	0.1541198929
1026	0.1540662667
1027	0.1540159598
1028	0.1539674524
1029	0.1539166245
1030	0.15386447
1031	0.1538111174
1032	0.1537791497
1033	0.1537231644
1034	0.1536699525
1035	0.1536122724
1036	0.1535772129
1037	0.1535330963
1038	0.1534934255
1039	0.1534456291
1040	0.1534030491
1041	0.1533501268
1042	0.1532997996
1043	0.1532408072
1044	0.1531906935
1045	0.1531359786
1046	0.1531027986
1047	0.1530538824
1048	0.1530062855
1049	0.152944293
1050	0.1529030937
1051	0.1528516211
1052	0.1527933086
1053	0.1527515287
1054	0.1527014614
1055	0.152666777
1056	0.152620941
1057	0.1525866103
1058	0.1525343439
1059	0.1525183397
1060	0.1524632337
1061	0.1524150316
1062	0.1523690971
1063	0.1523249859
1064	0.1522800873
1065	0.1522457957
1066	0.1522072864
1067	0.1521565079
1068	0.1521220638
1069	0.1520817074
1070	0.152047243
1071	0.1519877485
1072	0.1519419969
1073	0.1518982973
1074	0.1518609649
1075	0.1518283219
1076	0.1517892013
1077	0.1517466633
1078	0.1517030149
1079	0.1516567079
1080	0.1515999375
1081	0.1515581907
1082	0.1515164143
1083	0.1514805455
1084	0.1514373436
1085	0.1513995635
1086	0.1513552785
1087	0.1513128678
1088	0.1512737661
1089	0.1512245665
1090	0.1511829876
1091	0.1511422626
1092	0.1511082526
1093	0.1510547964
1094	0.1510089125
1095	0.1509515193
1096	0.1509055692
1097	0.1508505956
1098	0.150806794
1099	0.150765807
1100	0.1507139446
1101	0.1506685681
1102	0.150613985
1103	0.1505828974
1104	0.1505354454
1105	0.1504922064
1106	0.1504583109
1107	0.150427303
1108	0.1503739327
1109	0.150339705
1110	0.1502920979
1111	0.1502495223
1112	0.1501963792
1113	0.1501554365
1114	0.1501105783
1115	0.1500630047
1116	0.1500248627
1117	0.1499768878
1118	0.1499384674
1119	0.1498828556
1120	0.1498391602
1121	0.1497932761
1122	0.1497466624
1123	0.1496943535
1124	0.1496515049
1125	0.1496099827
1126	0.1495731531
1127	0.149517937
1128	0.1494810224
1129	0.1494403607
1130	0.1493939029
1131	0.1493609161
1132	0.149308288
1133	0.1492501353
1134	0.1492104217
1135	0.1491626811
1136	0.1491204512
1137	0.149074664
1138	0.1490306434
1139	0.1489817604
1140	0.1489362309
1141	0.1489104503
1142	0.1488686825
1143	0.1488090745
1144	0.1487740805
1145	0.1487318617
1146	0.1486772793
1147	0.1486241513
1148	0.1485833886
1149	0.1485456526
1150	0.1485035361
1151	0.1484548247
1152	0.1484094768
1153	0.1483667107
1154	0.1483268058
1155	0.1482984868
1156	0.1482636269
1157	0.1482172405
1158	0.1481741436
1159	0.1481244909
1160	0.1480866114
1161	0.1480499689
1162	0.1480143645
1163	0.147976454
1164	0.147942694
1165	0.1478974051
1166	0.1478440379
1167	0.1477904958
1168	0.1477574431
1169	0.1477301962
1170	0.1476846427
1171	0.147632985
1172	0.1475885072
1173	0.1475402459
1174	0.1474869454
1175	0.1474557597
1176	0.1474191425
1177	0.1473783385
1178	0.1473366466
1179	0.1472918059
1180	0.1472704642
1181	0.147212806
1182	0.1471723222
1183	0.1471252211
1184	0.1470802575
1185	0.1470453328
1186	0.1470171775
1187	0.1469829741
1188	0.1469382451
1189	0.1468946615
1190	0.1468553166
1191	0.1468062756
1192	0.1467692341
1193	0.1467399771
1194	0.1466961464
1195	0.1466536716
1196	0.1466030931
1197	0.1465511174
1198	0.1465121785
1199	0.1464710482
1200	0.1464234799
1201	0.1463877037
1202	0.146345258
1203	0.1463018466
1204	0.1462509814
1205	0.1462082606
1206	0.1461757517
1207	0.1461397438
1208	0.1461079256
1209	0.146070577
1210	0.1460227163
1211	0.1459841704
1212	0.1459284815
1213	0.145884563
1214	0.1458452376
1215	0.1458092559
1216	0.1457600049
1217	0.1457049455
1218	0.1456791083
1219	0.1456367237
1220	0.1455895538
1221	0.1455491513
1222	0.1455050923
1223	0.145467795
1224	0.1454190221
1225	0.1453864116
1226	0.1453409724
1227	0.1453054285
1228	0.145270199
1229	0.1452379812
1230	0.1451930727
1231	0.1451393395
1232	0.1450878017
1233	0.1450464722
1234	0.1450009628
1235	0.1449641599
1236	0.1449302093
1237	0.1448901409
1238	0.1448526374
1239	0.1447930484
1240	0.1447550482
1241	0.1447159098
1242	0.1446609737
1243	0.1446224778
1244	0.1445809528
1245	0.1445261844
1246	0.1444728466
1247	0.144427212
1248	0.1443999769
1249	0.1443638345
1250	0.1443297264
1251	0.1442827803
1252	0.1442458543
1253	0.144207737
1254	0.1441646233
1255	0.1441181582
1256	0.1440733655
1257	0.1440231388
1258	0.1439751727
1259	0.1439294648
1260	0.1439061598
1261	0.1438631248
1262	0.1438159519
1263	0.1437802948
1264	0.1437364941
1265	0.143699503
1266	0.1436583336
1267	0.1436150717
1268	0.143573466
1269	0.1435191231
1270	0.1434894833
1271	0.1434512871
1272	0.1434062995
1273	0.1433633789
1274	0.1433190388
1275	0.143284647
1276	0.1432442324
1277	0.1432047662
1278	0.1431624848
1279	0.1431272999
1280	0.1430939464
1281	0.1430592735
1282	0.1430191086
1283	0.1429738205
1284	0.1429402816
1285	0.1428903998
1286	0.1428354959
1287	0.1427947923
1288	0.1427468296
1289	0.1426997538
1290	0.1426492284
1291	0.1426107735
1292	0.1425558008
1293	0.1425178619
1294	0.1424648166
1295	0.1424245978
1296	0.1423870458
1297	0.1423385223
1298	0.1423001202
1299	0.1422470878
1300	0.1422104595
1301	0.1421690377
1302	0.1421375773
1303	0.1420903386
1304	0.1420364161
1305	0.1419863359
1306	0.1419422439
1307	0.1418988302
1308	0.1418535377
1309	0.1417968039
1310	0.1417549682
1311	0.1417134725
1312	0.1416625321
1313	0.1416279011
1314	0.1415844904
1315	0.1415457797
1316	0.1415018209
1317	0.1414556516
1318	0.1414215169
1319	0.141365434
1320	0.1413243372
1321	0.1412781847
1322	0.1412516673
1323	0.141214379
1324	0.1411829064
1325	0.1411365851
1326	0.1410855131
1327	0.1410304913
1328	0.1409917492
1329	0.1409647839
1330	0.140931222
1331	0.140897053
1332	0.1408526622
1333	0.1408133686
1334	0.1407718325
1335	0.1407350864
1336	0.1406921631
1337	0.1406543509
1338	0.1406114737
1339	0.1405752351
1340	0.1405280742
1341	0.1404895552
1342	0.1404498285
1343	0.1404106532
1344	0.1403718659
1345	0.1403438596
1346	0.1403260364
1347	0.1402993185
1348	0.1402663004
1349	0.1402378881
1350	0.1401979682
1351	0.1401486228
1352	0.1401086336
1353	0.1400642906
1354	0.1400350891
1355	0.1399923729
1356	0.1399508977
1357	0.1399166447
1358	0.139880533
1359	0.1398421579
1360	0.1398041053
1361	0.1397658731
1362	0.1397249805
1363	0.1396818159
1364	0.1396417833
1365	0.1396034883
1366	0.1395644185
1367	0.1395289523
1368	0.139488092
1369	0.1394514674
1370	0.1394315491
1371	0.1393916806
1372	0.1393439349
1373	0.1392988871
1374	0.1392638888
1375	0.1392302336
1376	0.139183461
1377	0.1391434613
1378	0.1391021254
1379	0.1390603902
1380	0.139028573
1381	0.1389911086
1382	0.1389556166
1383	0.1389127897
1384	0.1388706879
1385	0.1388332138
1386	0.1387927572
1387	0.13874823
1388	0.1387103561
1389	0.1386730507
1390	0.1386355111
1391	0.1385911862
1392	0.1385557776
1393	0.1385167607
1394	0.1384803174
1395	0.138439777
1396	0.1384008945
1397	0.1383601354
1398	0.1383390178
1399	0.1383028596
1400	0.138266912
1401	0.1382312115
1402	0.1381956869
1403	0.1381584916
1404	0.1381150601
1405	0.1380840122
1406	0.1380517007
1407	0.1380110948
1408	0.1379690379
1409	0.1379324495
1410	0.1378902757
1411	0.1378546784
1412	0.1378115421
1413	0.137774269
1414	0.1377316467
1415	0.1377009768
1416	0.1376561339
1417	0.1376202914
1418	0.1375716529
1419	0.1375285238
1420	0.1374959104
1421	0.1374420297
1422	0.1373944426
1423	0.1373581944
1424	0.1373177532
1425	0.1372688737
1426	0.1372318329
1427	0.1371961289
1428	0.1371716846
1429	0.1371389562
1430	0.1371043232
1431	0.1370727696
1432	0.1370342657
1433	0.1369920619
1434	0.1369457223
1435	0.1369012625
1436	0.1368645964
1437	0.1368242875
1438	0.1367846082
1439	0.1367402089
1440	0.1367088657
1441	0.136661953
1442	0.1366199972
1443	0.1365796646
1444	0.1365420938
1445	0.1364963866
1446	0.1364674763
1447	0.1364209192
1448	0.1363782206
1449	0.1363352885
1450	0.136289431
1451	0.1362530681
1452	0.1362382108
1453	0.1361882509
1454	0.136143458
1455	0.1361037911
1456	0.1360839976
1457	0.1360487147
1458	0.1360089307
1459	0.135969017
1460	0.1359311848
1461	0.1358875591
1462	0.1358436425
1463	0.1358098768
1464	0.1357655004
1465	0.1357290032
1466	0.1356915131
1467	0.1356483707
1468	0.1356146633
1469	0.1355666765
1470	0.1355274287
1471	0.1354957326
1472	0.1354576501
1473	0.1354111317
1474	0.1353759254
1475	0.1353474681
1476	0.1352982473
1477	0.1352496059
1478	0.1352074515
1479	0.1351720932
1480	0.1351416584
1481	0.1350976472
1482	0.1350729204
1483	0.1350324122
1484	0.1349972263
1485	0.134957831
1486	0.1349273741
1487	0.1348917775
1488	0.1348478769
1489	0.1348033437
1490	0.1347676374
1491	0.1347210637
1492	0.134688945
1493	0.1346606492
1494	0.1346220461
1495	0.1345975747
1496	0.1345553498
1497	0.1345112218
1498	0.1344807134
1499	0.13445686
1500	0.1344251934
1501	0.1343783185
1502	0.1343465986
1503	0.1343177476
1504	0.1342830082
1505	0.1342499005
1506	0.1342151965
1507	0.1341815019
1508	0.1341391896
1509	0.1341005751
1510	0.1340643804
1511	0.1340233259
